Stn Id,Stn Name,CIMIS Region,Date,Hour (PST),Jul,ETo (mm),qc,Precip (mm),qc,Sol Rad (W/sq.m),qc,Air Temp (C),qc,Rel Hum (%),qc,Dew Point (C),qc,Wind Speed (m/s),qc,PM ETo (mm),qc
218,Thermal South,Imperial/Coachella Valley,6/15/2011,2400,166,0.15, ,0.00, ,0, ,29.2, ,29, ,9.3, ,4.3, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,0100,167,0.10, ,0.00, ,0, ,27.4, ,33, ,9.9, ,3.0, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,0200,167,0.10, ,0.00, ,0, ,27.1, ,33, ,9.4, ,3.1, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,0300,167,0.11, ,0.00, ,0, ,26.6, ,35, ,9.8, ,3.6, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,0400,167,0.11, ,0.00, ,0, ,25.7, ,38, ,10.2, ,4.1, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,0500,167,0.14, ,0.00, ,5, ,25.4, ,39, ,10.3, ,5.3, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,0600,167,0.19, ,0.00, ,103, ,25.1, ,40, ,10.7, ,5.3, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,0700,167,0.35, ,0.00, ,295, ,25.8, ,40, ,11.1, ,5.3, ,0.38, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,0800,167,0.45, ,0.00, ,497, ,26.7, ,41, ,12.5, ,4.3, ,0.46, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,0900,167,0.55, ,0.00, ,669, ,28.3, ,37, ,12.4, ,2.7, ,0.55, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,1000,167,0.64, ,0.00, ,808, ,31.3, ,28, ,10.6, ,1.5, ,0.64, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,1100,167,0.74, ,0.00, ,895, ,33.4, ,24, ,10.1, ,1.6, ,0.74, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,1200,167,0.79, ,0.00, ,927, ,34.8, ,24, ,11.5, ,1.9, ,0.80, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,1300,167,0.79, ,0.00, ,921, ,36.4, ,20, ,10.2, ,1.7, ,0.80, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,1400,167,0.80, ,0.00, ,861, ,37.0, ,21, ,10.7, ,2.9, ,0.83, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,1500,167,0.77, ,0.00, ,750, ,37.7, ,19, ,10.0, ,4.0, ,0.82, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,1600,167,0.71, ,0.00, ,598, ,37.4, ,17, ,8.6, ,5.3, ,0.79, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,1700,167,0.58, ,0.00, ,419, ,36.8, ,17, ,8.1, ,5.7, ,0.69, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,1800,167,0.52, ,0.00, ,244, ,34.5, ,23, ,10.0, ,7.9, ,0.63, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,1900,167,0.37, ,0.00, ,63, ,32.0, ,28, ,11.0, ,10.1, ,0.29, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,2000,167,0.25, ,0.00, ,1, ,29.9, ,32, ,11.4, ,8.7, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,2100,167,0.20, ,0.00, ,0, ,28.5, ,34, ,11.1, ,7.5, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,2200,167,0.16, ,0.00, ,0, ,27.5, ,34, ,10.0, ,5.9, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,2300,167,0.10, ,0.00, ,0, ,26.4, ,33, ,8.9, ,3.8, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,6/16/2011,2400,167,0.09, ,0.00, ,0, ,25.9, ,33, ,8.4, ,3.4, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,0100,168,0.05, ,0.00, ,0, ,23.9, ,38, ,8.8, ,1.7, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,0200,168,0.04, ,0.00, ,0, ,22.5, ,42, ,8.9, ,1.6, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,0300,168,0.04, ,0.00, ,0, ,20.2, ,50, ,9.5, ,2.1, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,0400,168,0.04, ,0.00, ,0, ,20.5, ,49, ,9.4, ,2.0, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,0500,168,0.03, ,0.00, ,5, ,18.4, ,57, ,9.7, ,1.8, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,0600,168,0.07, ,0.00, ,101, ,18.8, ,59, ,10.6, ,2.1, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,0700,168,0.27, ,0.00, ,290, ,24.6, ,40, ,10.1, ,2.9, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,0800,168,0.42, ,0.00, ,503, ,26.7, ,35, ,10.1, ,2.9, ,0.44, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,0900,168,0.51, ,0.00, ,672, ,29.7, ,27, ,8.8, ,1.0, ,0.51, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,1000,168,0.64, ,0.00, ,810, ,31.5, ,21, ,6.4, ,1.3, ,0.64, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,1100,168,0.73, ,0.00, ,903, ,32.7, ,17, ,4.4, ,1.5, ,0.74, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,1200,168,0.79, ,0.00, ,942, ,34.2, ,15, ,3.6, ,1.9, ,0.80, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,1300,168,0.84, ,0.00, ,929, ,35.2, ,15, ,4.5, ,2.8, ,0.86, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,1400,168,0.81, ,0.00, ,876, ,35.5, ,14, ,4.2, ,3.0, ,0.84, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,1500,168,0.68, ,0.00, ,754, ,36.7, ,14, ,4.6, ,2.2, ,0.71, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,1600,168,0.55, ,0.00, ,597, ,37.2, ,13, ,4.5, ,2.1, ,0.58, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,1700,168,0.46, ,0.00, ,421, ,36.7, ,14, ,5.0, ,3.1, ,0.52, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,1800,168,0.37, ,0.00, ,224, ,35.3, ,14, ,3.5, ,4.2, ,0.46, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,1900,168,0.31, ,0.00, ,67, ,33.0, ,14, ,2.3, ,6.2, ,0.29, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,2000,168,0.25, ,0.00, ,1, ,30.4, ,23, ,6.9, ,7.0, ,0.24, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,2100,168,0.23, ,0.00, ,0, ,28.2, ,30, ,9.1, ,7.7, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,2200,168,0.16, ,0.00, ,0, ,26.5, ,34, ,9.2, ,5.6, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,2300,168,0.11, ,0.00, ,0, ,25.7, ,35, ,9.0, ,4.0, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/17/2011,2400,168,0.12, ,0.00, ,0, ,25.0, ,34, ,7.9, ,4.5, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,0100,169,0.10, ,0.00, ,0, ,24.4, ,33, ,7.2, ,3.6, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,0200,169,0.09, ,0.00, ,0, ,23.8, ,34, ,7.1, ,3.3, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,0300,169,0.09, ,0.00, ,0, ,23.0, ,36, ,7.3, ,3.5, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,0400,169,0.07, ,0.00, ,0, ,21.8, ,40, ,7.7, ,2.9, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,0500,169,0.03, ,0.00, ,5, ,19.7, ,46, ,7.7, ,1.5, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,0600,169,0.05, ,0.00, ,104, ,18.9, ,56, ,10.0, ,0.7, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,0700,169,0.23, ,0.00, ,298, ,23.0, ,43, ,9.9, ,1.8, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,0800,169,0.40, ,0.00, ,503, ,25.6, ,35, ,9.0, ,2.4, ,0.41, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,0900,169,0.53, ,0.00, ,683, ,27.9, ,28, ,8.0, ,1.9, ,0.54, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,1000,169,0.63, ,0.00, ,819, ,31.0, ,21, ,6.0, ,1.1, ,0.63, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,1100,169,0.73, ,0.00, ,924, ,31.7, ,20, ,6.1, ,1.5, ,0.74, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,1200,169,0.75, ,0.00, ,983, ,31.9, ,19, ,5.8, ,1.6, ,0.79, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,1300,169,0.80, ,0.00, ,948, ,35.2, ,13, ,2.8, ,1.8, ,0.81, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,1400,169,0.79, ,0.00, ,877, ,35.8, ,12, ,2.5, ,2.7, ,0.82, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,1500,169,0.69, ,0.00, ,763, ,36.3, ,12, ,1.9, ,2.5, ,0.73, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,1600,169,0.57, ,0.00, ,609, ,36.9, ,10, ,0.9, ,2.5, ,0.62, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,1700,169,0.44, ,0.00, ,432, ,36.7, ,10, ,-0.3, ,2.6, ,0.48, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,1800,169,0.26, ,0.00, ,234, ,36.4, ,14, ,4.4, ,1.9, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,1900,169,0.28, ,0.00, ,55, ,33.0, ,20, ,7.0, ,6.2, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,2000,169,0.22, ,0.00, ,0, ,30.6, ,24, ,7.5, ,6.5, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,2100,169,0.21, ,0.00, ,0, ,28.6, ,27, ,7.8, ,6.6, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,2200,169,0.16, ,0.00, ,0, ,27.1, ,31, ,8.4, ,5.7, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,2300,169,0.12, ,0.00, ,0, ,25.8, ,34, ,8.7, ,4.6, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,6/18/2011,2400,169,0.14, ,0.00, ,0, ,25.2, ,35, ,8.7, ,5.5, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,0100,170,0.12, ,0.00, ,0, ,24.7, ,36, ,8.6, ,4.2, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,0200,170,0.13, ,0.00, ,0, ,24.0, ,38, ,8.7, ,5.2, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,0300,170,0.08, ,0.00, ,0, ,22.6, ,43, ,9.2, ,3.5, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,0400,170,0.08, ,0.00, ,0, ,22.1, ,44, ,9.2, ,3.8, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,0500,170,0.09, ,0.00, ,4, ,22.0, ,44, ,9.2, ,4.0, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,0600,170,0.08, ,0.00, ,74, ,20.8, ,51, ,10.3, ,2.4, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,0700,170,0.27, ,0.00, ,281, ,23.2, ,45, ,10.7, ,3.6, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,0800,170,0.41, ,0.00, ,434, ,24.0, ,43, ,10.6, ,5.0, ,0.42, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,0900,170,0.54, ,0.00, ,619, ,26.1, ,38, ,10.8, ,4.2, ,0.54, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,1000,170,0.65, ,0.00, ,811, ,28.5, ,32, ,10.2, ,2.4, ,0.65, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,1100,170,0.72, ,0.00, ,895, ,30.7, ,27, ,9.6, ,1.7, ,0.71, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,1200,170,0.78, ,0.00, ,933, ,32.8, ,25, ,9.9, ,2.1, ,0.79, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,1300,170,0.76, ,0.00, ,922, ,34.5, ,21, ,9.0, ,1.5, ,0.77, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,1400,170,0.75, ,0.00, ,862, ,35.4, ,20, ,8.8, ,2.1, ,0.77, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,1500,170,0.65, ,0.00, ,748, ,36.7, ,18, ,8.9, ,1.7, ,0.66, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,1600,170,0.54, ,0.00, ,594, ,36.9, ,19, ,9.5, ,2.1, ,0.58, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,1700,170,0.45, ,0.00, ,414, ,36.6, ,20, ,10.1, ,3.1, ,0.51, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,1800,170,0.38, ,0.00, ,226, ,35.1, ,21, ,9.5, ,4.8, ,0.47, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,1900,170,0.23, ,0.00, ,59, ,33.2, ,24, ,9.9, ,4.8, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,2000,170,0.17, ,0.00, ,1, ,30.9, ,28, ,10.5, ,5.0, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,2100,170,0.15, ,0.00, ,0, ,29.2, ,32, ,10.9, ,4.9, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,2200,170,0.14, ,0.00, ,0, ,28.0, ,35, ,11.2, ,5.0, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,2300,170,0.10, ,0.00, ,0, ,26.2, ,41, ,12.0, ,3.8, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,6/19/2011,2400,170,0.09, ,0.00, ,0, ,25.5, ,43, ,11.9, ,3.8, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,0100,171,0.07, ,0.00, ,0, ,24.6, ,46, ,12.2, ,2.7, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,0200,171,0.04, ,0.00, ,0, ,23.1, ,52, ,12.7, ,2.1, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,0300,171,0.04, ,0.00, ,0, ,21.3, ,58, ,12.7, ,2.3, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,0400,171,0.05, ,0.00, ,0, ,22.0, ,54, ,12.3, ,3.0, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,0500,171,0.04, ,0.00, ,4, ,21.5, ,54, ,11.8, ,2.2, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,0600,171,0.06, ,0.00, ,101, ,20.5, ,65, ,13.7, ,1.4, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,0700,171,0.19, ,0.00, ,262, ,25.5, ,48, ,13.8, ,0.9, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,0800,171,0.40, ,0.00, ,496, ,28.5, ,41, ,14.1, ,2.2, ,0.42, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,0900,171,0.55, ,0.00, ,668, ,32.4, ,29, ,12.0, ,1.7, ,0.56, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,1000,171,0.66, ,0.00, ,805, ,36.1, ,17, ,7.2, ,1.0, ,0.65, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,1100,171,0.76, ,0.00, ,896, ,37.5, ,14, ,5.0, ,1.4, ,0.77, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,1200,171,0.82, ,0.00, ,938, ,38.6, ,12, ,3.9, ,1.7, ,0.83, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,1300,171,0.80, ,0.00, ,924, ,39.3, ,11, ,3.9, ,1.5, ,0.81, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,1400,171,0.79, ,0.00, ,865, ,39.9, ,11, ,3.8, ,2.1, ,0.82, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,1500,171,0.76, ,0.00, ,755, ,39.9, ,11, ,4.4, ,3.2, ,0.81, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,1600,171,0.64, ,0.00, ,605, ,39.2, ,12, ,4.5, ,3.4, ,0.71, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,1700,171,0.50, ,0.00, ,425, ,40.0, ,10, ,2.9, ,3.5, ,0.58, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,1800,171,0.36, ,0.00, ,238, ,38.7, ,12, ,4.1, ,3.5, ,0.44, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,1900,171,0.16, ,0.00, ,62, ,35.6, ,17, ,6.8, ,2.3, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,2000,171,0.06, ,0.00, ,1, ,31.0, ,28, ,10.4, ,1.2, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,2100,171,0.03, ,0.00, ,0, ,26.7, ,44, ,13.3, ,1.0, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,2200,171,0.03, ,0.00, ,0, ,25.6, ,42, ,11.5, ,1.3, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,2300,171,0.04, ,0.00, ,0, ,24.2, ,45, ,11.5, ,1.7, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/20/2011,2400,171,0.02, ,0.00, ,0, ,23.4, ,49, ,12.0, ,1.1, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,0100,172,0.03, ,0.00, ,0, ,23.3, ,48, ,11.7, ,1.1, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,0200,172,0.01, ,0.00, ,0, ,21.5, ,55, ,12.0, ,0.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,0300,172,0.04, ,0.00, ,0, ,22.2, ,50, ,11.2, ,2.0, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,0400,172,0.01, ,0.00, ,0, ,19.8, ,62, ,12.3, ,1.4, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,0500,172,0.02, ,0.00, ,5, ,20.2, ,58, ,11.6, ,1.6, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,0600,172,0.06, ,0.00, ,105, ,21.6, ,55, ,12.2, ,1.2, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,0700,172,0.22, ,0.00, ,289, ,27.6, ,43, ,13.8, ,1.0, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,0800,172,0.38, ,0.00, ,489, ,32.5, ,29, ,12.3, ,0.9, ,0.38, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,0900,172,0.55, ,0.00, ,658, ,36.6, ,19, ,9.3, ,1.1, ,0.55, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,1000,172,0.65, ,0.00, ,799, ,38.5, ,21, ,12.4, ,0.7, ,0.65, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,1100,172,0.82, ,0.00, ,900, ,40.5, ,12, ,5.4, ,2.1, ,0.85, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,1200,172,0.87, ,0.00, ,938, ,41.6, ,10, ,3.9, ,2.3, ,0.91, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,1300,172,0.91, ,0.00, ,933, ,41.0, ,12, ,5.7, ,3.1, ,0.96, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,1400,172,0.82, ,0.00, ,895, ,39.3, ,14, ,7.0, ,2.6, ,0.87, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,1500,172,0.74, ,0.00, ,769, ,42.6, ,10, ,5.0, ,2.5, ,0.79, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,1600,172,0.68, ,0.00, ,610, ,43.1, ,10, ,4.7, ,3.7, ,0.78, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,1700,172,0.55, ,0.00, ,430, ,42.1, ,10, ,4.7, ,4.1, ,0.66, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,1800,172,0.37, ,0.00, ,242, ,40.6, ,12, ,5.6, ,3.5, ,0.45, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,1900,172,0.17, ,0.00, ,66, ,37.1, ,17, ,8.0, ,2.3, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,2000,172,0.08, ,0.00, ,1, ,33.7, ,24, ,10.2, ,1.8, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,2100,172,0.08, ,0.00, ,0, ,31.2, ,26, ,9.2, ,1.9, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,2200,172,0.07, ,0.00, ,0, ,30.3, ,27, ,9.0, ,1.7, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,2300,172,0.07, ,0.00, ,0, ,28.8, ,29, ,8.9, ,1.8, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,6/21/2011,2400,172,0.09, ,0.00, ,0, ,31.8, ,25, ,9.2, ,2.3, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,0100,173,0.06, ,0.00, ,0, ,29.1, ,31, ,10.1, ,1.4, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,0200,173,0.04, ,0.00, ,0, ,25.0, ,42, ,11.3, ,1.1, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,0300,173,0.02, ,0.00, ,0, ,22.8, ,54, ,13.1, ,0.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,0400,173,0.01, ,0.00, ,0, ,21.5, ,59, ,13.2, ,0.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,0500,173,0.01, ,0.00, ,4, ,20.6, ,63, ,13.2, ,1.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,0600,173,0.05, ,0.00, ,98, ,22.1, ,65, ,15.3, ,0.9, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,0700,173,0.21, ,0.00, ,280, ,27.5, ,47, ,15.1, ,0.9, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,0800,173,0.39, ,0.00, ,479, ,33.7, ,29, ,13.1, ,1.2, ,0.41, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,0900,173,0.65, ,0.00, ,653, ,34.4, ,29, ,13.8, ,4.0, ,0.69, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,1000,173,0.81, ,0.00, ,799, ,35.4, ,23, ,10.9, ,4.5, ,0.85, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,1100,173,0.88, ,0.00, ,896, ,36.9, ,20, ,10.4, ,4.0, ,0.92, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,1200,173,0.94, ,0.00, ,937, ,38.6, ,19, ,10.6, ,4.2, ,0.99, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,1300,173,1.00, ,0.00, ,930, ,39.9, ,15, ,8.0, ,5.1, ,1.07, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,1400,173,0.92, ,0.00, ,860, ,41.0, ,13, ,6.9, ,4.3, ,0.99, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,1500,173,0.76, ,0.00, ,742, ,41.8, ,12, ,7.0, ,3.1, ,0.82, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,1600,173,0.65, ,0.00, ,585, ,42.3, ,12, ,6.5, ,3.6, ,0.74, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,1700,173,0.52, ,0.00, ,410, ,42.4, ,12, ,6.9, ,3.7, ,0.61, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,1800,173,0.33, ,0.00, ,226, ,41.8, ,11, ,5.9, ,2.8, ,0.39, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,1900,173,0.14, ,0.00, ,62, ,39.2, ,16, ,9.1, ,1.3, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,2000,173,0.08, ,0.00, ,1, ,34.6, ,25, ,11.4, ,1.3, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,2100,173,0.11, ,0.00, ,0, ,36.0, ,20, ,9.5, ,2.1, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,2200,173,0.10, ,0.00, ,0, ,34.2, ,22, ,9.6, ,2.1, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,2300,173,0.10, ,0.00, ,0, ,32.3, ,26, ,10.1, ,2.3, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/22/2011,2400,173,0.08, ,0.00, ,0, ,28.7, ,34, ,11.3, ,2.4, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,6/23/2011,0100,174,0.06, ,0.00, ,0, ,26.8, ,39, ,11.8, ,1.4, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/23/2011,0200,174,0.03, ,0.00, ,0, ,23.9, ,50, ,12.9, ,0.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,6/23/2011,0300,174,0.02, ,0.00, ,0, ,21.9, ,59, ,13.4, ,1.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,6/23/2011,0400,174,0.01, ,0.00, ,0, ,21.0, ,64, ,14.1, ,0.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,6/23/2011,0500,174,0.01, ,0.00, ,4, ,20.4, ,68, ,14.2, ,1.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,6/23/2011,0600,174,0.06, ,0.00, ,97, ,21.4, ,72, ,16.1, ,1.1, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,6/23/2011,0700,174,0.19, ,0.00, ,234, ,27.1, ,56, ,17.6, ,1.4, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,6/23/2011,0800,174,0.39, ,0.00, ,470, ,31.0, ,43, ,17.0, ,2.1, ,0.41, 
218,Thermal South,Imperial/Coachella Valley,6/23/2011,0900,174,0.60, ,0.00, ,655, ,32.1, ,37, ,15.7, ,3.6, ,0.62, 
218,Thermal South,Imperial/Coachella Valley,6/23/2011,1000,174,0.76, ,0.00, ,802, ,33.4, ,30, ,13.6, ,4.3, ,0.78, 
218,Thermal South,Imperial/Coachella Valley,6/23/2011,1100,174,0.84, ,0.00, ,892, ,35.0, ,26, ,12.8, ,3.7, ,0.86, 
